,user_id,item_id,rating,timestamp
794474,AE23ERACMJTGJJVEKZHU5VU6YZHA,B0713PN77B,5.0,1560016417138
785680,AE274ELTNGUU6B3ZF7HUUJARXUIQ,B00N9X8VHY,5.0,1475322186000
1242387,AE2E2EBMC32XMPHHYTQBXU4MXCNA,B01EN4KVRK,5.0,1498787164039
945782,AE2MR33PBSOMX3ISKWRFFWP2V66Q,B00KA3SRVG,5.0,1460551598000
726398,AE2NF4KWRNOCX3AELFDWT3XSWSQQ,B07PR6F5JD,5.0,1560815099430
664732,AE2PLUOAQPO3Z5MNEMTSMM4YGRWA,B00KLANYWA,5.0,1479216687000
903591,AE2SYZT6O5TAGRDEE7JHHAPXBDYQ,B01D37WOWS,3.0,1508139021781
192788,AE2XJI6XWFYMVPLQ64NDX2S54SOA,B00X63BVNI,1.0,1562949518740
489688,AE32BROTEWKOX7BDILSTSFKPNR5A,B00KW4LIJQ,5.0,1431368199000
420814,AE35TLIOEQYTMHG3SMHJALBLBCWQ,B0144F7RES,5.0,1453572294000
1008404,AE3C6IBBFZDZQDZHSFJFBRJFKS2A,B07VN7W5VM,1.0,1577387446881
34085,AE3CIMOCZS6CGFBHWUJF7K2XNPUQ,B00S9TBVD4,5.0,1477253654000
220565,AE3EP2VMAIYD2EYCE7HGBSCSBLTQ,B076NWTMSQ,5.0,1527728762701
822091,AE3FH7HEYAMFLWDM4T5QUAAUCF2Q,B07NQBBQTV,4.0,1562198636428
278644,AE3HUQQCZFHOHXNABW4IHRN7T7NQ,B07571TX2Z,5.0,1537996831330
1266132,AE3JML2PKLUN3PBEE2XMBAYZ7JHQ,B00VFKIY52,3.0,1475605366000
36133,AE3KPVAOQLRJ4TOD4RHXKM2WWP2Q,B018LQXGYG,1.0,1565709051147
29281,AE3N3AA5MS5JRPFNPJ6XFMHGGPFQ,B011I0MSJG,5.0,1485315885000
1858129,AE3QHJBG2K3JTPYKGB4I5MJZ5C2A,B00KM6KPBG,1.0,1477585377000
138582,AE3STD6HATB3Y25XEXUDKUJUSFAQ,B06XQRXFQ5,5.0,1561829923897
157380,AE3UHD5L37NIPIDYGDXH7AP5ZN2Q,B01M4FM1RV,5.0,1559069896431
374256,AE3XZNKLNG7PXIBTWLMN7MWIX3PQ,B012VPSF5S,5.0,1528919156375
1276583,AE3YJE3MCP3FQ2D7JXCJPFB6EZGQ,B015U17HKE,5.0,1546653215867
1272944,AE447D27PSNRE4KOGLASKXBMLSJA,B07P998F1Q,5.0,1570088976738
340749,AE476MFWW3BTQ3HO6CHGF3KNA62A,B013JYOEBY,4.0,1504902196254
16728,AE47UPIXTIMONCQKKLWTGPI3Q42A,0599521503,5.0,1569930491104
2169848,AE4BYFYP3QEDSXS3GA77PFVTJQ6Q,B00HH973O8,4.0,1430981274000
783424,AE4JK2PSFGFLCCCLLLCHG5FTIPYQ,B08JPJ5TP8,5.0,1631900414090
565425,AE4NFIMDZOSRRGVFI2LDFUSZGFXA,B00M1DVT5Y,5.0,1563229379793
763924,AE4PXZYKKJVHEXXTOUL76QVA5PJQ,B01J78IJW6,5.0,1581812175106
561952,AE53RKXOYPT7UUFUJP6YS5FY7TUA,B01KNXP2Y2,5.0,1570395696879
2249059,AE53VZLBD7OLHMFTELZW466DPKLQ,B00KA3VX62,4.0,1434165535000
2408337,AE5444NDUOZEV3FSTCCF4I4WDUWA,B01MAU32B8,5.0,1487832564000
913511,AE553H3HBXA2FRJNPLSVLBQD7GRA,B01E7U6X5Y,3.0,1482416906000
2171606,AE577HQYFCD3BJGWGPQVFY3E4XUQ,B01EJICQWS,4.0,1485805558000
60310,AE5HHYYSFCV2QKQ2NDNQDBMLS5NQ,B07CZGWPMW,1.0,1561481268449
1591759,AE5O3KBOLM3W5JDCCFJFFDU77YVQ,B01G3MI0P0,5.0,1493916891000
243118,AE5ROHPRACF2XMXKDDHXNAQ5463Q,B08FRD28K9,1.0,1616821785983
134407,AE5ZKUAMVR2Z75GP5EOJQIHLWLOA,B01MD0YJ0G,5.0,1604059877888
830366,AE63HI3YXEWWHDJXNDNI3IOPGUAA,B07H7FPKHG,5.0,1601745661923
1837065,AE64ISLGDZKIK2AF5JLO3JJN3YXQ,B00D08IGK0,3.0,1520280043712
38380,AE6ANFKM7ATRP6NAB5UG5NFNB3WQ,B01I1H26AK,5.0,1480629898000
106746,AE6CCNRKX4ZTXDMINO4BZKVVZGZQ,B00JRXC8PQ,5.0,1439934889000
539354,AE6EXUEFVC4W34HUP5MJB6DLRJRQ,B01H0TIS0M,5.0,1518823098420
1013553,AE6F6TDSENZNIHAV7IWW3ZYGRFLA,B00PDK9IR8,3.0,1491326626000
1662363,AE6K6B2M2UYK33G25MUKTGX2ZCAA,B06WD7ZNX6,4.0,1504475574282
201421,AE6MILYSWZPTPSPA3XRYTOE55PWQ,B00XN7W85W,4.0,1508975908977
299779,AE6OHAO6754VIYT2Y2AWCTCPSOMA,B01N3YOXTJ,5.0,1524242503551
1952968,AE6SPAB6ZV4NKGQTLG4RJF5YPEYQ,B00KW4L9XQ,4.0,1430837150000
343441,AE6TTPZQYYV25F4TKY6BHA2B3LCA,B06XDKKJDG,5.0,1565367835474
186265,AE6TVHDENKM2JN2FVHF5U6USFRZA,B07LGNGXTT,4.0,1559673798863
53488,AE6VCXVGXPYIS3HK5PBKGGZVWGNQ,B07H9MRKBC,5.0,1546037281971
848263,AE6WXBVXSXC42KH577GRC75TRMUQ,B00NGFJ4Y4,5.0,1492951669000
80705,AE74UWMYFBDKEUTY6Y3ABNMKFFUQ,B06WP1XK9N,5.0,1530016591040
137868,AE7FETZYLKQL7KKUCT232QX54GDQ,B07FG8261C,4.0,1583218029125
22257,AE7HZBXKEOLHBM7GIGOJEWZLZDFA,B00Y83DG7Y,5.0,1568752540252
544836,AE7KMHZMSE277XNISDRHLME74FFQ,B00PJIV8OU,5.0,1452905107000
291243,AE7LP42XD2HIIOLCQW5PKTEACNXQ,B00V9G2P7K,2.0,1493052592000
1201596,AE7N64ZVLEP67WVUVOPRGTQQYTVA,B00V9G2P7K,2.0,1473118537000
1433654,AE7QTJPNFOGGQ5OIGBTTUTENHCHA,B0196D1CUI,5.0,1504701203374
759582,AE7X5DJCXD2ODCKN5SV2KJ5C446Q,B00M1DQ27O,3.0,1498968613640
1261904,AE7YXPG6FB4BBN4K5V6GFD6TXT2A,B00VT6YFFK,5.0,1486230599000
623057,AE7ZWSFW5MEJ2FTJDF4ELBIMDKAQ,B01EWRXVOS,4.0,1480724560000
1219271,AEA2RKF77CYC7J2LZPZOME4F66RQ,B01MR4MWZ8,5.0,1553470855663
1280029,AEA3A6NYIH24CCJ5VZQCKE7SVG4Q,B01C6PV5XW,5.0,1487002543000
204982,AEA3RT333OHGCE2I27P37DKSF6KQ,B00VHR123Y,5.0,1505685926864
706221,AEA546VFX2UPDIH5RTSQH6YL5SJQ,B00UL6NOTW,5.0,1447522489000
202762,AEA6KDRWPJCCXOAX3V3S42EXTQYA,B00G1XBQK8,5.0,1440276182000
1462122,AEADG5DVOGS4HN2KJGQBKTIMB6WQ,B00VHR123Y,3.0,1518443300985
519275,AEADS2XQOHHQGX4GZASAVCZO75JQ,B00OLLW8JA,1.0,1565716511777
897746,AEAHNYEVZMYB76EPJRFESXMJILZQ,B01FKX7U9K,5.0,1564803234106
1498867,AEAIAW3HUIXBIHGSZHBVATYILRPQ,B01EIU6UU6,5.0,1508804311988
826825,AEAIZVN7CEPQWJXUA7QJIS3ZFPBQ,B00JDZDARI,2.0,1434908442000
440959,AEAJJDUKXXNYD6L46722GTGJICOA,B00VHR5O24,1.0,1472684571000
916716,AEAKHU6QJPINZG3ZCGPDM72WI2OQ,B07MG4KR5P,4.0,1569284341542
204879,AEANNKL4MKSYHVUFOIUUFDBSP64A,B079272TXC,4.0,1559571535611
506473,AEAQ2JYKXKBZAQFEVORRL7ACFBOQ,B00OFOX4C8,5.0,1512497208658
35931,AEAR7R7BW6RIUGBPRRWFG53IYQUQ,B07TV2XKWZ,5.0,1617647621761
963616,AEARZQ4EHPZHOOUIMRBWYRPZVVFA,B07LBDBQG2,4.0,1550403928911
1852634,AEATE4ATZLF3AHERGIFYDW7Q2FSA,B07KC4SGC7,2.0,1548321749420
372985,AEAZ2D5756BVKZJZ6KR432NRHD7A,B01NAXA5ME,5.0,1532361112060
911982,AEB3FS7A4HRGDCGM4TTJ52MTE3HQ,B00OVJU9D4,5.0,1472341321000
160950,AEB6E3MA6OBYTUIK3HJQU6UTFEVA,B01MF5NCMG,4.0,1515610417559
159116,AEB7KO6T47CR44JEMZ55GATOTFIA,B075Z9H3CM,2.0,1528658118246
1616673,AEBA2FY6PGWI2ZSGJIEKF7LCGDYQ,B01LY5E1W2,5.0,1485793229000
919564,AEBCB564ZTKLIJQEXEV6L5V4DDNA,B00ZX1ABNC,5.0,1480707417000
320545,AEBIEH6D3F563XGWCZGSLXMXBOBA,B01KQ1TAUI,3.0,1489618709000
904611,AEBJH6DBASURAKPTXKVWYOU6LKHA,B01HBIH66O,5.0,1545841272974
280196,AEBNDKZXDVLH7KCVN47EX27KWUVQ,B07DKLTZLM,5.0,1611847568161
750997,AEBP7XP2KY66MKT6UZ3B6PEI4YWQ,B00GWY1R4G,3.0,1482542204000
1234695,AEBQFK54U4B4HTYGSVFLYUSXADXQ,B013W94E3O,5.0,1447783697000
663858,AEBSNCBYPHAIMRL5HHVCVDDWZ2AQ,B073FG1BDW,5.0,1576297534477
1001784,AEBVSGRS2A6LHE5FWW5QGRGRFPKA,B07F71ZLSZ,4.0,1561348917130
1165675,AEBW3WEJXDLBHKCIBHBNICW4WPKA,B017SQ8S0W,5.0,1483358283000
111439,AEBYGJP3UFPORP6KALOCNKO2S6YA,B073FCXLRD,1.0,1560795901941
1417766,AEC5IGE6YW5F2AWAMDONCOFQF2IA,B00YEBN3PU,5.0,1538955244650
1488521,AEC7AVJEPIBCXHOEDQ36TDTLNUYA,B00UZVF6S0,5.0,1443832597000
613962,AEC7XTYWHM6RUXWK2NYBJQL67SVQ,B01FHNR99Y,4.0,1526138752752
635464,AECAUYKECRP3P262D6JOL3D63RBA,B00TDM150A,5.0,1509542286035
187861,AECHTD6VGV3EOXFZVGQUARYBCM2Q,B007TX6Z32,4.0,1615647456202
128117,AECJ7ULZIZFYANBNXYMYXVZSCOZQ,B075FLBR4Q,4.0,1515555927399
1337905,AECLWHNEYVZ7I3BVR52Y67IFOJ5A,B00LMU7GHM,5.0,1455992100000
132424,AECMFMAFOBFLLH4FIITYQAN5UWSA,B01N3QZNKB,4.0,1516381449090
667855,AECPVE6PRA3642FUC44A4Y6RXCBQ,B01LA8S782,3.0,1497978988156
595741,AECUZRYIJUI6JGPRV3GEPSMUSRBA,B073FRWQ68,5.0,1569347303725
1251890,AED57YE2AEBGJ4SQFIS4BW2ZRVUA,B0191ZNAHO,2.0,1522758601025
1881488,AEDE2UDHBVNL6K3KUHPZWNEZPK5Q,B07YNZ1HKT,2.0,1594930663467
1146451,AEDH3MZXLCVZP3BN3F5EX77XPAKQ,B01GO4PFQO,4.0,1469158584000
332266,AEDK2WCDGF2TBDGVNA4C4BCQCNFQ,B00KA3SRVG,5.0,1437488122000
509551,AEDSRJP6F4N2CQE36TLCTYK7EZCA,B07579ZXKS,4.0,1545337628864
26629,AEDTHFPXGGQUCBVXL3RUZPBFJB7Q,B08Q3MTQ3Y,3.0,1616349491646
780349,AEDUN7DJZZPFIPUXJ5W6XD57DMUA,B076CLQ128,5.0,1535138407340
1344453,AEDWYZU7K6KPPGFAQNO23SR2BDVA,B07HRXRWB7,5.0,1570544842916
1429204,AEDX42RQWMP54ZG5QSSZFGPPR6OA,B08PL332JG,5.0,1609820935141
1528070,AEDZXSCFTJOBYFPPQ4GFSGQYWRPQ,B01MTK4W0Q,5.0,1527634027463
2119506,AEE5K5IOWR7QMRNWXFURJR7MMOTQ,B00S3JU9QU,5.0,1447230014000
314684,AEE7NOCH7L2QOSOXJN5E23QZC6RQ,B07FB3VFL1,4.0,1562521443356
1918106,AEEBTK6J64PAR6WKOKOFC3SDBOEA,B00M1DBWI8,5.0,1479827393000
558181,AEEDMIHLXSHA7XVTVENLSJKR4J2A,B076P7F2Q7,5.0,1524778073593
244390,AEEF4Q76DYGRMX4B2RJ37VFU2HZQ,B07YXM33ZZ,5.0,1655878352814
1130314,AEEGSEKWVPMQMG4G3CVGNGWXNCHA,B07BHVGZMD,5.0,1539021056126
1345221,AEESOLSSR4LALOZ372WQ2PZBLLSA,B06XPZVCYX,4.0,1534703113371
616754,AEETUIBELE4MMXYNJMRUL3VZMK4A,B01NB8L1K6,5.0,1595274644335
944074,AEEV3257WRKZQXBLUVHMDOITR6MA,B017U1FDM6,2.0,1506092294262
372287,AEEZM3ACFJ4P6GEWXLPD33TELVPQ,B01D39LLCA,5.0,1513560148812
267644,AEF26AOX3IHLARDDDNSWOEAIKTDQ,B08H1ZV33X,5.0,1638567808212
416261,AEF3DI3PILZHN3R4XRD6VV6I5POA,B07CGK7HC1,1.0,1535498676969
830231,AEF4A5PLYVU67SYR67JR3227YS4A,B09BB1VFTL,5.0,1647486115411
2152424,AEF5TOMSLTYO5TPZ2RA5JYQOSPSA,B00F2H35YE,5.0,1450948590000
34164,AEF62SUI4MWZ4OJGNSIO6LLZAEBQ,B08DF9PFB1,5.0,1602793853227
268684,AEFDLG5HHK2NUBGEPEBDJFLTSU5Q,B015RSJVOK,5.0,1551250211249
1059191,AEFJAPIZNN4WLLRHLASYP2VWN3DA,B01N0C6FAW,2.0,1518702986438
552801,AEFJM7JBU4T6RSD4BF2JJCMGB6MQ,B00KT13MZU,5.0,1459473157000
333122,AEFKQJRBVJRJVPS2N6NU77IQOYUA,B077ZMJG5F,5.0,1585244275587
350329,AEFNB5B5JX7TMBSEWE4UYLYFAW6Q,B073F8539B,5.0,1538322147697
215826,AEFOS74EFDX3HTOMDCF7NBLTUUQQ,B073W7ZSJ5,3.0,1590510751352
799918,AEFP6TM6GKZC2YF2JP6ZNJAZT2AA,B07MDYNDZ3,5.0,1581785749537
945718,AEFPYOCWJN4IOLPJUWWHZ6F5Y5VA,B00M1DCG7E,1.0,1584133980510
2392515,AEFQG2JETZYQMB4HPT4K5X4XBKMA,B01I9DRKFC,5.0,1488888363000
657508,AEFQHFC3NFQZQJWE7YRBWNIICQWQ,B00E3RD1YS,5.0,1432405673000
555848,AEFWZQ7HTAUD6HGWXVYKVXHRA4DQ,B01M3SUS86,5.0,1479139790000
10087,AEG2MF2H6736V3XILN72GC4FHNHQ,B005VAJF14,5.0,1496228469000
375108,AEG54P32442D5FQR45GBSDF77RLQ,B01GR5URZY,4.0,1529531375008
1258130,AEG7IC5TUJW4HR5NK7NACYHC4FXA,B01N3LRJNM,4.0,1493234005000
1677980,AEGDFRGG6WUVVOYKWGF2SYI6BZNA,B01G7ZLUGO,5.0,1524347274777
2303577,AEGHPH6YKR4UCKMPFGH7C7T3AWZA,B01DDGOA5I,5.0,1531326906847
1137416,AEGQK6JZ42LUF3QFX2TEGRUZ27LQ,B073M5DJTK,1.0,1562090221849
152396,AEGQZRCIGMUU5TTIL2U44C4SQ34Q,B077M5FL6Q,3.0,1513824509965
350585,AEGRABP3WHNCCPDYESXVAU3IDAXQ,B06Y2XQWPF,1.0,1586777528248
993361,AEGTVSVUW5JMKATCO2WRQFRPGM4Q,B01H2EI102,3.0,1479204040000
119022,AEH4DAS2MZV4X72RAAPX662BBUZQ,B01LGZLZZG,4.0,1617456435113
465770,AEHB7LZF7LAMDEKSNE3TARSEOPUA,B07H7C1GLX,5.0,1567780811190
1236420,AEHE4PID3Q34U4SV53ECW6BDEP4A,B07FSJHX87,2.0,1558758109626
741666,AEHH4AD7WBHQM2BQZOVITTFBNCTQ,B011IWN1O0,5.0,1503212039162
1323102,AEHOLNCWFVO2QINUS64AEGHHURVA,B014A0O4AC,5.0,1465998713000
70235,AEHONT53LBSX62YIIVOWVACC6JJA,B0716G3WC6,4.0,1510479045308
799543,AEHP6BCYDPEYMINE7DLI6WRHBLGQ,B01CJKKCCE,5.0,1554353184400
331063,AEHQKMCJFI6CW7KZLE24IRXLHZXQ,B07Z354Q4G,3.0,1583379135481
577720,AEHQMFDDVLJJYCJS5RYUUQ55QL6Q,B074V2WP72,5.0,1535406508042
37273,AEHXJ7XCT6YKU23YXJTYLLI7G4LA,B01HXDLPWI,5.0,1526779656615
701569,AEHYYI74GYMEBQNXLUEZOPCKD7UQ,B071CZ9KCL,3.0,1523374247914
612641,AEI2RKXWFK5XPWSX5EXDFNPQOOFQ,B01J5EZT2U,5.0,1544762915163
900901,AEI4WS663J6YHVSKJB3SVDLB4LMQ,B01MT72KYS,5.0,1558235080666
105060,AEI7464EPQ2UV4HHPHRXFYY72SQQ,B07DCLZHSD,5.0,1544030376560
1853260,AEI7X3VYERF6PMYSJPLKEQQNHSJQ,B06VW5NF9D,4.0,1559002615503
16507,AEIFGLPAEX4PLDXGETJNLVERHLVA,B071PBVPR6,5.0,1527943468896
934669,AEIFJYFQPYHHE6NRXEV4NVQXTJGQ,B00KA3WMJY,5.0,1435901067000
177274,AEIIORCGELMQCIUXNQJEEBRRF6YQ,B075JTF8QN,4.0,1516287859139
929187,AEINN7AP2OEAG6TRY4H2HQ4PWO2A,B00L9AAW0S,5.0,1480951826000
397600,AEIV3HLJWM6RNAAD7P5264LCUCXA,B0176E47VK,4.0,1480602809000
445494,AEIYVQJOFFSKB3AU7EOG7YZUZWWA,B076D5W9NG,5.0,1523005541684
2062744,AEIZREB2UJRUY6CMTJ6ZQLS3Q25A,B07FCJ6QQG,5.0,1572880152404
87647,AEJ2CBEDT6PMUY4R7NKOVJXQXLDQ,B087BTCJCX,3.0,1607577646998
410128,AEJ6DFGGVES63MN7VQFUPGFAFTHA,B09JWJ5L8S,5.0,1654639329375
